smiles,ylds,DPS
COc1cc(C)c(Br)cc1O,0.0,0.2662751929168964
CC(C)=CCCC(C)c1ccc(C)cc1O,0.0,0.43369468395749816
CCCOc1cc(CO)cc(O)c1OCCC,0.0,0.23635360949289055
C=CCc1cc(OC)c(O)cc1Br,0.0,0.09060580825847346
CCCc1cc(OC)c(O)cc1Br,0.0,0.1101043255167351
COc1cc(CC(C)Br)ccc1O,0.0,0.12133954542784493
COc1cc(CNC(C)COc2c(C)cccc2C)ccc1O,0.0,0.11908119602141244
COc1cc(O)c(CCC(=O)c2ccccc2)c(OC)c1OC,0.0,0.09704067067877674
COc1cc(O)c(CCC(=O)c2ccccc2)c(OC)c1OC,0.0,0.0965304665971441
COc1cc(O)c(CCC(=O)c2ccccc2)c(OC)c1OC,0.0,0.09731944047958889
COc1cc(CCC(CC(=O)CCc2ccccc2)OC)ccc1O,0.0,0.07353535353535354
C=CCc1ccc(O)c(OC)c1,0.0,0.07329787234042554
COc1cc(C=C(C#N)C#N)ccc1O,0.0,0.03265957446808511
COc1ccc(O)cc1,0.0,0.07610413903108114
COc1ccc(O)c(C(C)(C)C)c1,0.0,0.6432972798409409
COc1cc(C)ccc1O,0.0,0.2499995633683511
COc1cc(C=O)ccc1O,0.0,0.03370000000000001
COc1cc(C=NO)ccc1O,0.0,0.010103092783505166
COc1cc(C(C)=O)ccc1O,0.0,0.0698915538876362
COc1cc(C#N)ccc1O,0.0,0.1221419848117364
COC(=O)c1ccc(O)c(OC)c1,0.0,0.06268019180463091
Cc1ccc(C(C)(C)C)c(O)c1,0.0,0.8125496748386556
CCCc1ccc(O)c(OC)c1,0.0,0.07621052631578944
Oc1ccccc1,0.0,0.08208333333333333
COc1cc(C(O)C(CO)Oc2ccccc2OC)ccc1O,0.0,0.10083244282864758
CC(C)(C)c1ccccc1O,0.0,0.3239351851088253
Cc1cc(C)c(C)c(O)c1,0.0,0.7959120240103881
COc1ccc(O)cc1OC,0.0,0.08270811046926262
COc1ccc(O)cc1OC,0.0,0.08354144380259597
CC(C)(C)c1cc(O)cc(C(C)(C)C)c1,0.0,0.5506301918478061
COc1cc(O)c(C(C)=O)c(OC)c1,0.0,0.15757464170847515
COc1ccc(O)c(C=O)c1,0.0,0.16916592494979557
Cc1ccc(C(C)C)c(O)c1,0.0,0.7379984245984013
Oc1ccccc1C(F)(F)F,0.0,0.1056380702664809
Cc1cc(C)cc(O)c1,0.0,0.6035094630759473
COc1cc(CCC(C)=O)ccc1O,0.0,0.08237113402061853
COc1ccccc1O,0.0,0.08136819584262324
CCC(=O)c1ccc(O)c(OC)c1,0.0,0.06103004651082649
COc1cc(CCO)ccc1O,0.0,0.11457446808510634
Cc1cccc(O)c1,0.0,0.30145722007030945
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,0.0,0.04294691896264999
COc1cc(CO)ccc1O,0.0,0.1398929351755421
COc1ccc(O)c(C)c1,0.0,0.6759773983329883
CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,0.0,0.03947916666666664
COc1cc(CCN)ccc1O,0.0,0.07442105263157889
CCOC(=O)C=Cc1ccc(O)c(OC)c1,0.0,0.03197916666666668
COc1cc(C(C)(C)C)ccc1O,0.0,0.1994838753247522
COc1cc(C(=O)O)ccc1O,0.0,0.06670014960361001
CCc1ccc(O)c(OC)c1,0.0,0.09779978605049211
COC(=O)C=Cc1ccc(O)c(OC)c1,0.0,0.027021276595744704
Cc1ccccc1O,0.0,0.32938034140824096
Nc1ccccc1O,0.0,0.08040794494948171
Oc1ccccc1F,0.0,0.11216472788710527
O=Cc1ccccc1O,0.0,0.031157894736842082
COc1cccc(O)c1,0.0,0.17956405572554032
OCc1ccccc1O,0.0,0.093052406368939
C=CCc1ccccc1O,0.0,0.04395833333333331
CC(=O)c1cccc(O)c1,0.0,0.11436101941806336
CCCc1ccccc1O,0.0,0.1135859500024954
NCCc1cccc(O)c1,0.0,0.04115789473684207
O=C(O)c1cccc(O)c1,0.0,0.045625
Oc1cc(Cl)cc(Cl)c1,0.0,0.1302083333333333
CC=Cc1ccc(O)c(OC)c1,0.0,0.0376842105263158
COc1cc(C(C)O)ccc1O,0.0,0.13427016569271832
Oc1ccccc1Br,0.0,0.11242082742157058
COc1cc(C=CCO)ccc1O,0.0,0.03978494623655915
COc1cc(CC(=O)O)ccc1O,0.0,0.10185500934537063
COC(=O)c1ccc(OC)c(O)c1,0.0,0.09402014043956787
COc1cc(C=CC(C)=O)ccc1O,0.0,0.024239130434782628
COc1cc(C=CC(=O)O)ccc1O,0.0,0.024948453608247427
COc1cc(CCC(=O)O)ccc1O,0.0,0.08236559139784944
Oc1cc(Cl)cc(Br)c1,0.0,0.08602040816326526
COc1cc(C=NNC(N)=O)ccc1O,0.0,0.003333333333333337
Oc1cc(Br)cc(Br)c1,0.0,0.21938133289761594
COc1cc(C=NNC(=O)c2ccncc2)ccc1O,0.0,0.0013829787234042555
COc1cc(C=NNC(=O)c2cc(C)[nH]n2)ccc1O,0.0,0.006161616161616168
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0.0,0.020618556701030948
COc1cc(CC(C)C(C)Cc2ccc3c(c2)OCO3)ccc1O,0.0,0.08734042553191486
COc1cc(CC2C(=O)OCC2Cc2ccc(OC)c(OC)c2)ccc1O,0.0,0.05687477713592926
CCOCc1ccc(O)c(OC)c1,0.0,0.09229166666666665
CNCC(O)c1cccc(O)c1,0.0,0.16957333113563516
COC(=O)C1C(OC(=O)c2ccccc2O)CC2CCC1N2C,0.0,0.031019972463793354
COC(=O)C1C(OC(=O)c2cccc(O)c2)CC2CCC1N2C,0.0,0.05489752265559941
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0.0,0.14989225246594584
COc1cc(CN=O)ccc1O,0.0,0.061630202228795686
CC(=O)c1ccccc1O,0.0,0.06520364593318112
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,0.0,0.01020408163265307
O=C(O)c1ccccc1O,0.0,0.025319148936170217
C#CCOc1ccc(C(=O)c2cccc(O)c2)cc1,0.0,0.02726315789473684
COc1ccc(C=C2C(=O)c3ccccc3C2=O)cc1O,0.0,0.06824727553113531
OC(CSc1nc2ccccc2s1)=NN=Cc1ccccc1O,0.0,0.0005376344086021505
CC(=NN=C(O)COc1cccc(C)c1)c1ccccc1O,0.0,0.061752356753084624
COc1ccc(OCC(O)=NN=C(C)c2ccccc2O)cc1,0.0,0.020927835051546412
Cc1ccc(C(=O)N2CCOCC2)c(O)c1,0.0,0.20473586737083777
CC1CN(c2ccccc2O)CC(C)O1,0.0,0.12329845462657561
O=C(Nc1ccccc1O)c1cccs1,0.0,0.08765284290866539
COc1ccc(CN2CCOCC2)cc1O,0.0,0.11147357148493427
Oc1ccccc1C1CCNCC1,0.0,0.06166666666666662
CS(=O)(=O)Nc1ccccc1O,0.0,0.18754985719672237
Oc1cccc(CN2CCCCC2)c1,0.0,0.04469387755102041
OC(=Nc1ccccc1O)C1CCNCC1,0.0,0.05877529188825719
OC(=NN=CC1=C(Cl)c2ccccc2CC1)c1ccccc1O,0.0,0.002417582417582419
Cc1cc(=Nc2cccc(O)c2)c2cc(Cl)ccc2[nH]1,0.0,0.0517164515538084
O=C(O)CCC(=Cc1cccc(O)c1)c1nc2ccccc2s1,0.0,0.02051546391752579
COc1cccc(OCC(O)=NN=Cc2ccc(O)c(OC)c2)c1,0.0,0.000505050505050505
O=C1C(=Cc2ccccc2O)Oc2ccc(Cl)cc21,0.0,0.021263157894736866
COc1ccc(C(=O)CSC(=S)N2CCOCC2)c(O)c1,0.0,0.06239029782858235
COc1ccc(C(=O)CSC(=S)N2CCCC2)c(O)c1,0.0,0.06666570208572477
COc1ccc(O)c(C(=O)CSC(=S)N2CCCCC2)c1,0.0,0.0860197541479689
OC(CCCc1ccccc1)=NN=Cc1ccccc1O,0.0,0.000505050505050505
CC(Oc1cccc(Cl)c1)C(O)=NN=Cc1ccccc1O,0.0,0.0057291666666666715
COc1ccc(C=NN=C(O)Cc2cccs2)cc1O,0.0,0.006914893617021282
COc1cc(C=NN=C(O)Cc2c[nH]c3ccccc23)ccc1O,0.0,0.0010416666666666667
COc1ccc(C=NN=C(O)Cc2c[nH]c3ccccc23)cc1O,0.0,0.0061458333333333365
OC(Cc1c[nH]c2ccccc12)=NN=Cc1ccccc1O,0.0,0.000618556701030928
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1O,0.0,0.12197872189012242
COc1cc(C=NN=C(O)Cc2cccc3c2CCCC3)ccc1O,0.0,0.002680412371134021
CN(C)CC(=O)c1ccccc1O,0.0,0.05854122189012238
Oc1ccccc1C(=S)N1CCCCC1,0.0,0.016105263157894758
CCC(O)c1ccc(C(=O)O)c(O)c1,0.0,0.15843609064251388
O=C(NN=Cc1cccc(O)c1)C(=O)Nc1ccccc1,0.0,0.00852631578947369
COc1cc(C=NNC(=O)C(=O)Nc2ccccc2)ccc1O,0.0,0.0030526315789473715
COc1ccc(N=C(O)C(=O)NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.0019387755102040825
COc1ccc(N=C(O)C(=O)NN=Cc2cccc(O)c2)cc1,0.0,0.012315789473684224
Cc1ccc(C(=O)NCC(O)=NN=Cc2cccc(O)c2)cc1,0.0,0.010104166666666674
O=C(NN=Cc1cccc(O)c1)C(=O)Nc1cccc2ccccc12,0.0,0.0068367346938775575
CCc1ccc(N=C(O)C(=O)NN=Cc2cccc(O)c2)cc1,0.0,0.009800000000000012
COc1ccc(C(=O)NCC(O)=NN=Cc2cccc(O)c2)cc1,0.0,0.005051546391752583
Cc1ccccc1NC(=O)C(=O)NN=Cc1cccc(O)c1,0.0,0.032371134020618565
CCCCCCCCCCCCCC(O)=NN=Cc1cccc(O)c1,0.0,0.004895833333333336
CCCCCCCCCCCCCCCCCC(O)=NN=Cc1cccc(O)c1,0.0,0.005052631578947371
OC(CN=C(O)c1cccc(Br)c1)=NN=Cc1cccc(O)c1,0.0,0.0007446808510638299
CCCCCCCCCCCCCCCC(O)=NN=Cc1cccc(O)c1,0.0,0.004897959183673472
OC(=Nc1cccc(Cl)c1)Nc1ccccc1O,0.0,0.019292713182315253
CN(C)CCC(=O)c1ccccc1O,0.0,0.052871886185656906
CC1=C(C#N)C(c2cccc(O)c2Cl)C(C#N)=C(C)N1,0.0,0.07599977478999163
N#CC(=Cc1cccc(O)c1Cl)C(=O)O,0.0,0.015368421052631592
Oc1cccc(C23CC(C2)C3)c1,0.0,0.06371134020618555
Oc1ccccc1C12CC(C1)C2,0.0,0.0831914893617021
CCCCCCCCCCCC(O)=Nc1cccc(O)c1,0.0,0.027959183673469393
CCOC(=O)C=C(C)Nc1ccccc1O,0.0,0.1046384411874265
COc1ccc(O)c(N=C(C)O)c1,0.0,0.2093740344674608
CC(C)C(O)=NC(NC(S)=Nc1ccccc1O)C(Cl)(Cl)Cl,0.0,0.06092732060595694
OC(COc1ccccc1O)=Nc1ccccc1,0.0,0.017010309278350528
C=CCCCCCCCCC(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.0009473684210526315
C=CCCCCCCCCC(O)=NN=Cc1ccccc1O,0.0,0.0004123711340206186
OC(=NN=Cc1ccco1)c1ccccc1O,0.0,0.002526315789473685
OC(=NN=C1CCCC1)c1ccccc1O,0.0,0.011739130434782623
OC(=NN=C1CCCCC1)c1ccccc1O,0.0,0.011648351648351662
CC=CC=NN=C(O)c1ccccc1O,0.0,0.014226804123711355
CCCC(=NN=C(O)c1ccccc1O)c1ccccc1,0.0,0.01526315789473686
Cc1ccc(C(=O)NN=Cc2ccccc2O)cc1,0.0,0.008854166666666675
CNc1ccccc1C(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.0010309278350515466
CNc1ccccc1C(O)=NN=Cc1ccccc1O,0.0,0.0022916666666666667
COc1ccccc1C(O)=NN=Cc1ccccc1O,0.0,0.0009473684210526315
CN(C)c1ccc(C=NN=C(O)c2ccccc2O)cc1,0.0,0.001894736842105264
COc1cc(C=NN=C(O)c2ccccc2)ccc1O,0.0,0.0009375000000000001
CC(C)N=C(O)NN=C(O)c1ccccc1O,0.0,0.02770833333333334
CCCN=C(O)NN=C(O)c1ccccc1O,0.0,0.011836734693877563
COc1cc(C=NN=C(O)c2cccnc2)ccc1O,0.0,0.0007142857142857144
COc1cc(C=NNC(=O)c2ccc(F)cc2)ccc1O,0.0,0.0010309278350515466
COc1cc(C=NN=C(O)CN=C(O)c2ccccc2)ccc1O,0.0,0.0004210526315789474
OC(CN=C(O)c1ccccc1)=NN=Cc1ccccc1O,0.0,0.00040404040404040404
COC(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.002857142857142859
COc1cc(C=NN=C(O)COc2ccccc2)ccc1O,0.0,0.0005154639175257732
OC(CN=C(O)c1ccccc1Cl)=NN=Cc1ccccc1O,0.0,0.0006315789473684211
OC(CN=C(O)c1ccc(Cl)c(Cl)c1)=NN=Cc1ccccc1O,0.0,0.0009183673469387755
O=C(NCC(O)=NN=Cc1ccccc1O)c1ccc(Cl)cc1,0.0,0.0003061224489795918
COc1cc(C=NNC(=O)c2ccc(Cl)cc2)ccc1O,0.0,0.0008333333333333334
COc1cc(C=NNC(=O)c2ccc(N(C)C)cc2)ccc1O,0.0,0.0012244897959183673
CN(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1,0.0,0.003723404255319151
COc1cc(C=NN=C(C)O)ccc1O,0.0,0.002755102040816328
OC(CNC(O)=NCc1ccccc1)=NN=Cc1cccc(O)c1,0.0,0.003958333333333337
OC(CN=C(O)Nc1cccc(Cl)c1Cl)=NN=Cc1cccc(O)c1,0.0,0.0009677419354838712
OC(CN=C(O)Nc1cccc(Cl)c1)=NN=Cc1cccc(O)c1,0.0,0.0008247422680412374
COc1ccc(C=NN=C(O)CNC(O)=NCc2ccco2)cc1O,0.0,0.006250000000000005
OC(CNC(O)=NCc1ccco1)=NN=Cc1cccc(O)c1,0.0,0.0037113402061855695
COc1ccc(C=NN=C(O)CN=C(O)Nc2ccc(F)cc2)cc1O,0.0,0.004270833333333337
OC(CN=C(O)Nc1ccc(F)cc1)=NN=Cc1ccccc1O,0.0,0.0007216494845360827
COc1cc(C=NN=C(O)c2ccccc2OC)ccc1O,0.0,0.0011111111111111113
O=C(O)c1ccccc1C(O)=Nc1cccc(O)c1,0.0,0.011250000000000008
CC(C)(C)NC(O)=Nc1cccc(O)c1,0.0,0.08882925636997693
CC1(C)CC(=O)C=C(Nc2cccc(O)c2)C1,0.0,0.12489472007030945
CCCCCCCCCCCCCCCCCCN=C(O)Nc1cccc(O)c1,0.0,0.030315789473684206
O=C(O)c1ccc(N=C(O)C(Cl)(Cl)Cl)cc1O,0.0,0.03417558906647481
CSc1ccc(N)c(O)c1,0.0,0.37175158559400956
Oc1ccccc1C=Nc1cccc(Cl)c1,0.0,0.0027835051546391764
Oc1ccccc1C=Nc1ccc(Br)cc1Cl,0.0,0.0026804123711340216
OCC(c1ccccc1)c1ccccc1O,0.0,0.09797872340425534
OC(=Nc1ccccc1C(O)=NN=Cc1cccc(O)c1)c1ccccc1,0.0,0.0016129032258064518
OC(=Nc1ccccc1C(O)=NN=Cc1ccccc1O)c1ccccc1Cl,0.0,0.00021505376344086021
CCCN=C(O)Nc1ccc(C(=O)NN=Cc2cccc(O)c2)cc1,0.0,0.0048979591836734735
C=CCN=C(O)Nc1ccc(C(=O)NN=Cc2ccccc2O)cc1,0.0,0.001170212765957447
Cc1c(Cl)cccc1NC(O)=Nc1cccc(O)c1,0.0,0.04357849694840438
Cc1ccc(Cl)cc1NC(O)=Nc1ccccc1O,0.0,0.07094661793502138
CC(=O)c1ccc(OCc2ccccc2)cc1O,0.0,0.1332594753456403
COc1cc(O)cc(OC)c1,0.0,0.45346804311777134
Oc1ccccc1CNc1ccccc1,0.0,0.05499977239414052
Cc1ccc(NC(=O)Sc2ccccc2O)cc1C,0.0,0.3555303227324269
COc1cc(Cl)ccc1NC(O)=Nc1ccccc1O,0.0,0.01937477713592927
CCc1ccc(C2(C)CC(C)(C)c3ccc(CC)cc3O2)c(O)c1,0.0,0.32581530855173774
Cc1c(Cl)cccc1N=C(O)Sc1ccccc1O,0.0,0.05595894762775378
O=C(Nc1ccc(F)cc1)Sc1ccccc1O,0.0,0.07378924847420218
CCOC(=O)C=Cc1cccc(O)c1,0.0,0.07833259161646217
Cc1c(O)cc(Br)cc1Br,0.0,0.5830283959883688
Cc1ccc(C2(C)CC(C)(C)c3ccc(C)cc3O2)c(O)c1,0.0,0.5471984673923747
CC(=O)Oc1ccc(C(C)=O)c(O)c1,0.0,0.18736684661264688
CC(=O)CC(=O)c1ccc(C)cc1O,0.0,0.2799986911408052
C=CCOc1ccc(C(=O)OCC)c(O)c1,0.0,0.08249910960104684
CCN(CC)c1ccc(N=Nc2ccccc2)c(O)c1,0.0,0.18546369695927023
O=C(O)CCC(N=C(O)c1ccccc1O)C(=O)O,0.0,0.01376344086021506
COc1ccc(C(C)=NO)cc1O,0.0,0.07897915520508586
Oc1cccc(C=NNC(S)=Nc2ccccc2)c1,0.0,0.00726315789473685
OC(=Nc1cccc(O)c1)Nc1ccc(F)cc1,0.0,0.027708333333333352
OC(CN=C(O)Nc1ccc(F)cc1)=NN=Cc1cccc(O)c1,0.0,0.0037113402061855695
COc1ccc(C)cc1N=C(O)Sc1ccccc1O,0.0,0.10287165760795346
Oc1cccc(N=CC=Cc2ccccc2)c1,0.0,0.0193684210526316
COc1ccc(C)cc1N=C(S)NN=Cc1ccccc1O,0.0,0.01670212765957449
CCc1ccccc1N=C(O)Sc1ccccc1O,0.0,0.07212690110454291
O=C(O)C1CCCCC1C(O)=Nc1cccc(O)c1,0.0,0.016875000000000022
OC(CN=C(O)Nc1cccc(Cl)c1)=NN=Cc1ccccc1O,0.0,0.0008510638297872341
CC(O)=NN=Cc1ccccc1O,0.0,0.006875000000000009
O=S(=O)(O)Cc1ccccc1O,0.0,0.06061833613452791
Cc1cccc(C)c1NC(O)=Nc1cccc(O)c1,0.0,0.10726270747472015
COCCCN1C(=O)C(=Cc2ccc(O)c(OC)c2)SC1=S,0.0,0.012577319587628876
Nc1ccc(C(=O)NN=Cc2ccccc2O)cc1,0.0,0.001263157894736842
COc1cc(C(O)=Nc2cccc(O)c2)cc(OC)c1OC,0.0,0.019999772394140528
COc1ccc(C23NCCCN2C(=O)c2ccccc23)c(O)c1,0.0,0.24725086849726008
Oc1ccccc1C=NCc1cccnc1,0.0,0.004742268041237117
Oc1ccccc1C=Cc1ccccn1,0.0,0.02927083333333332
CC(=C1SC(=S)N=C1O)c1ccc(Cl)c(O)c1,0.0,0.12421030110578118
CC(=C1SC(=S)N=C1O)c1cccc(O)c1,0.0,0.10581581733446764
CC(=C(S)C(=O)O)c1cccc(O)c1,0.0,0.11715721921366269
OC(=Nc1cccc(O)c1)c1ccc(Cl)cc1Cl,0.0,0.002680412371134021
OC(=NN=Cc1ccccc1Cl)c1ccccc1O,0.0,0.0005154639175257732
CC(=NN=C(O)c1ccccc1O)c1ccccc1,0.0,0.01905263157894739
