smiles,ylds,DPS
COc1cc(O)cc(OC)c1-c1ccccc1,0.0,0.06575757575757571
COCc1ccc(O)c(OC)c1,0.0,0.3211
COc1cc(C=C(C#N)C(N)=O)ccc1O,0.0,0.12397959183673468
COC(=O)C(C#N)=Cc1ccc(O)c(OC)c1,0.0,0.18212121212121216
Cc1cc(O)cc(C(C)(C)C)c1,0.0,0.03653061224489794
COc1cc(O)cc(C)c1OC,0.0,0.23079999999999995
COc1cc(O)cc(C)c1OC,0.0,0.23079999999999995
COc1cc(C)cc(O)c1C(C)=O,0.0,0.020303030303030316
COc1c(O)cc(C)cc1C1(C)CCCC1(C)C,0.0,0.06389999999999996
COc1cc(C=C(C#N)c2ccccn2)ccc1O,0.0,0.23595959595959606
COc1cc(O)c(C(C)(C)C)cc1C(C)(C)C,0.0,0.6205050505050506
COc1cc(CC2CO2)ccc1O,0.0,0.4043999999999999
COc1cc(CCOC(C)=O)ccc1O,0.0,0.39699999999999996
COC(=O)c1c(O)cc(OC)c(OC)c1C,0.0,0.18525252525252528
COC(=O)c1c(O)cc(OC)c(OC)c1C,0.0,0.18693877551020413
COc1cc(CC(NC(C)=O)C(=O)O)ccc1O,0.0,0.3603030303030303
COc1cc(CC2COC(C)(C)O2)ccc1O,0.0,0.47171717171717154
CCCCCCCCCCc1ccc(O)c(OC)c1,0.0,0.36539999999999995
COC(=O)c1c(C)cc(OC)cc1O,0.0,0.01610000000000002
CC=Cc1cc(OC)c2c(c1)C(C)C(c1ccc(O)c(OC)c1)O2,0.0,0.3190000000000001
COC(=O)c1c(O)cc(C)cc1OC,0.0,0.018000000000000023
COc1c(Br)cc(O)c(Br)c1Br,0.0,0.2162626262626264
COc1cc(-c2nc3ccccc3s2)ccc1O,0.0,0.3237
COC(=O)C=Cc1cccc(O)c1,0.0,0.009100000000000013
COc1cc(C(O)COc2ccccc2OC)ccc1O,0.0,0.2075757575757577
COc1cc(Br)cc(O)c1C,0.0,0.07959183673469386
COCOc1c(O)cc(C)cc1C1(C)CCCC1(C)C,0.0,0.025555555555555564
COc1cc(C(C)C)ccc1O,0.0,0.40850000000000014
COc1cc(CCCO)ccc1O,0.0,0.34494949494949506
COc1ccc2c(c1)C(=Cc1ccc(O)c(OC)c1)C(=O)N2,0.0,0.3397979797979799
COc1cc(C=NNc2nc3ccccc3s2)ccc1O,0.0,0.10060606060606059
COc1cc(C=NNC(=O)OCc2ccccc2)ccc1O,0.0,0.10629999999999996
COc1ccc(O)c(OC)c1,0.0,0.20959183673469375
COc1ccc(O)c(OC)c1,0.0,0.2089898989898988
OCc1cc(O)c(OCc2ccccc2)c(OCc2ccccc2)c1,0.0,0.036
COc1cc(C=NNc2nncc3ccccc23)ccc1O,0.0,0.17800000000000005
COc1cc(CCCOC(C)=O)ccc1O,0.0,0.3741000000000001
CNC(=O)c1ccc(OC)c(O)c1,0.0,0.043939393939393896
COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC,0.0,0.0031000000000000025
Oc1ccccc1C1CCCCC1O,0.0,0.13101010101010102
COCOc1cc(O)c(C(C)=O)c(OCOC)c1,0.0,0.01050000000000001
N#CCc1cccc(O)c1,0.0,0.008787878787878796
CC1(C)CC(=O)C2=C(C1)N=C(S)NC2c1cccc(O)c1,0.0,0.012100000000000015
CC1CNCCC1(C)c1cccc(O)c1,0.0,0.030103092783505155
Oc1cccc(F)c1Br,0.0,0.024500000000000004
CCOC(=O)Cc1cccc(O)c1,0.0,0.013737373737373748
COc1cc(O)c(Br)cc1OC,0.0,0.47414141414141414
COc1cc(O)c(Br)cc1OC,0.0,0.48020618556701034
CC(O)c1cccc(O)c1,0.0,0.012755102040816337
O=Cc1c(O)cccc1F,0.0,0.0249
N#Cc1cc(O)cc(C#N)c1,0.0,0.004285714285714289
N#CC(=Cc1cccc(O)c1)C(=O)O,0.0,0.0075000000000000075
COC(=O)c1ccc(Br)c(O)c1,0.0,0.04909999999999996
Cc1ccc(NCCO)cc1O,0.0,0.0857
Nc1ccc(F)cc1O,0.0,0.04739999999999998
Oc1cccc(OC(F)(F)F)c1,0.0,0.013061224489795931
CCCCCCCCc1ccc(OC(=O)c2ccccc2O)cc1,0.0,0.004747474747474751
CN(C)c1ccc(N=Nc2ccccn2)c(O)c1,0.0,0.014200000000000016
CN(C)c1ccc(N=O)c(O)c1,0.0,0.03279999999999998
O=C1CC(c2cccc(O)c2)Oc2ccccc21,0.0,0.013673469387755122
N=C(O)Nc1cccc(O)c1,0.0,0.004343434343434345
CCNCC(O)c1cccc(O)c1,0.0,0.019700000000000023
CCCCN(CCCC)c1cccc(O)c1,0.0,0.01980000000000003
CN(C)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,0.0,0.013163265306122466
O=C(Nc1ccc(Br)cc1)c1ccccc1O,0.0,0.004747474747474751
CCCCc1ccc(N=Cc2ccc(OC)cc2O)cc1,0.0,0.004897959183673474
Oc1cccc(Nc2ccccc2)c1,0.0,0.010918367346938787
COC(=O)CCc1ccc(O)c(OC)c1,0.0,0.3745000000000002
COc1ccc(O)c(Br)c1,0.0,0.6051020408163266
N#Cc1ccc(Br)cc1O,0.0,0.039393939393939384
Oc1cc(Br)ccc1F,0.0,0.04494949494949491
COC(=O)c1ccc(F)c(O)c1,0.0,0.026800000000000004
Oc1cc(OC(F)(F)F)ccc1Br,0.0,0.03279999999999998
COc1ccc(O)c(F)c1,0.0,0.2614141414141414
Nc1ccc(Cl)c(O)c1,0.0,0.020618556701030955
CCC(C)(C)c1ccccc1O,0.0,0.14575757575757578
CCCCN(CCCC)c1ccc(C=O)c(O)c1,0.0,0.019300000000000015
C=CCc1cc(O)ccc1OC,0.0,0.26448979591836735
CC(O)C(O)c1cccc(O)c1,0.0,0.007777777777777789
COc1cc(C)c(C(C)=O)c(O)c1,0.0,0.020000000000000018
COc1cc(C)c(Br)cc1O,0.0,0.5544999999999999
CC(C)=CCCC(C)c1ccc(C)cc1O,0.0,0.07282828282828283
CCCOc1cc(CO)cc(O)c1OCCC,0.0,0.04570000000000002
C=CCc1cc(OC)c(O)cc1Br,0.0,0.4889
CCCc1cc(OC)c(O)cc1Br,0.0,0.4649
COc1cc(CC(C)Br)ccc1O,0.0,0.4944000000000001
COc1cc(CNC(C)COc2c(C)cccc2C)ccc1O,0.0,0.3464
COc1cc(O)c(CCC(=O)c2ccccc2)c(OC)c1OC,0.0,0.22949494949494942
COc1cc(O)c(CCC(=O)c2ccccc2)c(OC)c1OC,0.0,0.2274999999999999
COc1cc(O)c(CCC(=O)c2ccccc2)c(OC)c1OC,0.0,0.22898989898989894
COc1cc(CCC(CC(=O)CCc2ccccc2)OC)ccc1O,0.0,0.3706060606060606
C=CCc1ccc(O)c(OC)c1,0.0,0.46090000000000025
COc1cc(C=C(C#N)C#N)ccc1O,0.0,0.10656565656565659
COc1ccc(O)cc1,0.0,0.26909090909090894
COc1ccc(O)c(C(C)(C)C)c1,0.0,0.5372000000000001
COc1cc(C)ccc1O,0.0,0.43650000000000005
COc1cc(C=O)ccc1O,0.0,0.1509
COc1cc(C=NO)ccc1O,0.0,0.2023232323232324
COc1cc(C(C)=O)ccc1O,0.0,0.0967676767676768
COc1cc(C#N)ccc1O,0.0,0.19676767676767673
COC(=O)c1ccc(O)c(OC)c1,0.0,0.16560000000000002
Cc1ccc(C(C)(C)C)c(O)c1,0.0,0.17809999999999995
CCCc1ccc(O)c(OC)c1,0.0,0.4385
Oc1ccccc1,0.0,0.017300000000000024
COc1cc(C(O)C(CO)Oc2ccccc2OC)ccc1O,0.0,0.18299999999999988
CC(C)(C)c1ccccc1O,0.0,0.19323232323232328
Cc1cc(C)c(C)c(O)c1,0.0,0.13470000000000004
COc1ccc(O)cc1OC,0.0,0.1925252525252526
COc1ccc(O)cc1OC,0.0,0.19428571428571434
CC(C)(C)c1cc(O)cc(C(C)(C)C)c1,0.0,0.028484848484848495
COc1cc(O)c(C(C)=O)c(OC)c1,0.0,0.014200000000000016
COc1ccc(O)c(C=O)c1,0.0,0.21749999999999992
Cc1ccc(C(C)C)c(O)c1,0.0,0.1541
Oc1ccccc1C(F)(F)F,0.0,0.06836734693877547
Cc1cc(C)cc(O)c1,0.0,0.044545454545454555
COc1cc(CCC(C)=O)ccc1O,0.0,0.4421428571428573
COc1ccccc1O,0.0,0.07109999999999998
CCC(=O)c1ccc(O)c(OC)c1,0.0,0.2089
COc1cc(CCO)ccc1O,0.0,0.3911111111111109
Cc1cccc(O)c1,0.0,0.024897959183673476
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,0.0,0.37734693877551023
COc1cc(CO)ccc1O,0.0,0.21646464646464642
COc1ccc(O)c(C)c1,0.0,0.456
CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,0.0,0.3983838383838385
COc1cc(CCN)ccc1O,0.0,0.3590000000000001
CCOC(=O)C=Cc1ccc(O)c(OC)c1,0.0,0.41230000000000006
COc1cc(C(C)(C)C)ccc1O,0.0,0.41050000000000025
COc1cc(C(=O)O)ccc1O,0.0,0.07689999999999998
CCc1ccc(O)c(OC)c1,0.0,0.44270000000000015
COC(=O)C=Cc1ccc(O)c(OC)c1,0.0,0.3373737373737375
Cc1ccccc1O,0.0,0.13230000000000003
Nc1ccccc1O,0.0,0.050699999999999946
Oc1ccccc1F,0.0,0.03747474747474749
O=Cc1ccccc1O,0.0,0.016666666666666687
COc1cccc(O)c1,0.0,0.01653061224489798
OCc1ccccc1O,0.0,0.10151515151515156
C=CCc1ccccc1O,0.0,0.10619999999999999
CC(=O)c1cccc(O)c1,0.0,0.013265306122448995
CCCc1ccccc1O,0.0,0.16561224489795928
NCCc1cccc(O)c1,0.0,0.015800000000000015
O=C(O)c1cccc(O)c1,0.0,0.010505050505050515
Oc1cc(Cl)cc(Cl)c1,0.0,0.016161616161616182
CC=Cc1ccc(O)c(OC)c1,0.0,0.38383838383838376
COc1cc(C(C)O)ccc1O,0.0,0.1779381443298968
Oc1ccccc1Br,0.0,0.055499999999999994
COc1cc(C=CCO)ccc1O,0.0,0.3494949494949495
COc1cc(CC(=O)O)ccc1O,0.0,0.4213000000000001
COC(=O)c1ccc(OC)c(O)c1,0.0,0.05632653061224486
COc1cc(C=CC(C)=O)ccc1O,0.0,0.41292929292929265
COc1cc(C=CC(=O)O)ccc1O,0.0,0.35740000000000016
COc1cc(CCC(=O)O)ccc1O,0.0,0.39897959183673487
Oc1cc(Cl)cc(Br)c1,0.0,0.015300000000000015
COc1cc(C=NNC(N)=O)ccc1O,0.0,0.1354
Oc1cc(Br)cc(Br)c1,0.0,0.017500000000000026
COc1cc(C=NNC(=O)c2ccncc2)ccc1O,0.0,0.09071428571428566
COc1cc(C=NNC(=O)c2cc(C)[nH]n2)ccc1O,0.0,0.08070707070707069
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0.0,0.2764285714285714
COc1cc(CC(C)C(C)Cc2ccc3c(c2)OCO3)ccc1O,0.0,0.35938775510204085
COc1cc(CC2C(=O)OCC2Cc2ccc(OC)c(OC)c2)ccc1O,0.0,0.35214285714285715
CCOCc1ccc(O)c(OC)c1,0.0,0.3672727272727272
CNCC(O)c1cccc(O)c1,0.0,0.02041237113402064
COC(=O)C1C(OC(=O)c2ccccc2O)CC2CCC1N2C,0.0,0.002300000000000001
COC(=O)C1C(OC(=O)c2cccc(O)c2)CC2CCC1N2C,0.0,0.008061224489795928
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0.0,0.008585858585858594
COc1cc(CN=O)ccc1O,0.0,0.4785714285714287
CC(=O)c1ccccc1O,0.0,0.016700000000000024
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,0.0,0.005800000000000005
O=C(O)c1ccccc1O,0.0,0.014000000000000018
C#CCOc1ccc(C(=O)c2cccc(O)c2)cc1,0.0,0.01620000000000002
COc1ccc(C=C2C(=O)c3ccccc3C2=O)cc1O,0.0,0.07459999999999997
OC(CSc1nc2ccccc2s1)=NN=Cc1ccccc1O,0.0,0.0012244897959183673
CC(=NN=C(O)COc1cccc(C)c1)c1ccccc1O,0.0,0.0017000000000000001
COc1ccc(OCC(O)=NN=C(C)c2ccccc2O)cc1,0.0,0.0018000000000000002
Cc1ccc(C(=O)N2CCOCC2)c(O)c1,0.0,0.003500000000000004
CC1CN(c2ccccc2O)CC(C)O1,0.0,0.06673469387755096
O=C(Nc1ccccc1O)c1cccs1,0.0,0.0296969696969697
COc1ccc(CN2CCOCC2)cc1O,0.0,0.061399999999999934
Oc1ccccc1C1CCNCC1,0.0,0.13181818181818183
CS(=O)(=O)Nc1ccccc1O,0.0,0.024300000000000013
Oc1cccc(CN2CCCCC2)c1,0.0,0.0321
OC(=Nc1ccccc1O)C1CCNCC1,0.0,0.05249999999999996
OC(=NN=CC1=C(Cl)c2ccccc2CC1)c1ccccc1O,0.0,0.0043877551020408195
Cc1cc(=Nc2cccc(O)c2)c2cc(Cl)ccc2[nH]1,0.0,0.018500000000000016
O=C(O)CCC(=Cc1cccc(O)c1)c1nc2ccccc2s1,0.0,0.026400000000000003
COc1cccc(OCC(O)=NN=Cc2ccc(O)c(OC)c2)c1,0.0,0.08696969696969697
O=C1C(=Cc2ccccc2O)Oc2ccc(Cl)cc21,0.0,0.06181818181818181
COc1ccc(C(=O)CSC(=S)N2CCOCC2)c(O)c1,0.0,0.004285714285714289
COc1ccc(C(=O)CSC(=S)N2CCCC2)c(O)c1,0.0,0.004646464646464651
COc1ccc(O)c(C(=O)CSC(=S)N2CCCCC2)c1,0.0,0.1974489795918367
OC(CCCc1ccccc1)=NN=Cc1ccccc1O,0.0,0.003232323232323234
CC(Oc1cccc(Cl)c1)C(O)=NN=Cc1ccccc1O,0.0,0.0007000000000000001
COc1ccc(C=NN=C(O)Cc2cccs2)cc1O,0.0,0.03928571428571429
COc1cc(C=NN=C(O)Cc2c[nH]c3ccccc23)ccc1O,0.0,0.07719999999999998
COc1ccc(C=NN=C(O)Cc2c[nH]c3ccccc23)cc1O,0.0,0.0324
OC(Cc1c[nH]c2ccccc12)=NN=Cc1ccccc1O,0.0,0.0021000000000000007
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1O,0.0,0.06539999999999996
COc1cc(C=NN=C(O)Cc2cccc3c2CCCC3)ccc1O,0.0,0.09393939393939388
CN(C)CC(=O)c1ccccc1O,0.0,0.003939393939393941
Oc1ccccc1C(=S)N1CCCCC1,0.0,0.043571428571428525
CCC(O)c1ccc(C(=O)O)c(O)c1,0.0,0.013131313131313145
O=C(NN=Cc1cccc(O)c1)C(=O)Nc1ccccc1,0.0,0.0017000000000000006
COc1cc(C=NNC(=O)C(=O)Nc2ccccc2)ccc1O,0.0,0.056969696969696955
COc1ccc(N=C(O)C(=O)NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.06900000000000002
COc1ccc(N=C(O)C(=O)NN=Cc2cccc(O)c2)cc1,0.0,0.0057000000000000045
Cc1ccc(C(=O)NCC(O)=NN=Cc2cccc(O)c2)cc1,0.0,0.004600000000000004
O=C(NN=Cc1cccc(O)c1)C(=O)Nc1cccc2ccccc12,0.0,0.004848484848484851
CCc1ccc(N=C(O)C(=O)NN=Cc2cccc(O)c2)cc1,0.0,0.005800000000000006
COc1ccc(C(=O)NCC(O)=NN=Cc2cccc(O)c2)cc1,0.0,0.0043000000000000035
Cc1ccccc1NC(=O)C(=O)NN=Cc1cccc(O)c1,0.0,0.00191919191919192
CCCCCCCCCCCCCC(O)=NN=Cc1cccc(O)c1,0.0,0.00717171717171718
CCCCCCCCCCCCCCCCCC(O)=NN=Cc1cccc(O)c1,0.0,0.007070707070707078
OC(CN=C(O)c1cccc(Br)c1)=NN=Cc1cccc(O)c1,0.0,0.004300000000000003
CCCCCCCCCCCCCCCC(O)=NN=Cc1cccc(O)c1,0.0,0.007070707070707078
OC(=Nc1cccc(Cl)c1)Nc1ccccc1O,0.0,0.03969696969696968
CN(C)CCC(=O)c1ccccc1O,0.0,0.0035353535353535373
CC1=C(C#N)C(c2cccc(O)c2Cl)C(C#N)=C(C)N1,0.0,0.01121212121212122
N#CC(=Cc1cccc(O)c1Cl)C(=O)O,0.0,0.015000000000000017
Oc1cccc(C23CC(C2)C3)c1,0.0,0.030600000000000023
Oc1ccccc1C12CC(C1)C2,0.0,0.17123711340206185
CCCCCCCCCCCC(O)=Nc1cccc(O)c1,0.0,0.01690000000000002
CCOC(=O)C=C(C)Nc1ccccc1O,0.0,0.07418367346938773
COc1ccc(O)c(N=C(C)O)c1,0.0,0.28464646464646465
CC(C)C(O)=NC(NC(S)=Nc1ccccc1O)C(Cl)(Cl)Cl,0.0,0.0636734693877551
OC(COc1ccccc1O)=Nc1ccccc1,0.0,0.06009999999999998
C=CCCCCCCCCC(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.0814285714285714
C=CCCCCCCCCC(O)=NN=Cc1ccccc1O,0.0,0.002500000000000001
OC(=NN=Cc1ccco1)c1ccccc1O,0.0,0.007700000000000007
OC(=NN=C1CCCC1)c1ccccc1O,0.0,0.006200000000000006
OC(=NN=C1CCCCC1)c1ccccc1O,0.0,0.005858585858585864
CC=CC=NN=C(O)c1ccccc1O,0.0,0.007900000000000008
CCCC(=NN=C(O)c1ccccc1O)c1ccccc1,0.0,0.0013402061855670104
Cc1ccc(C(=O)NN=Cc2ccccc2O)cc1,0.0,0.004000000000000001
CNc1ccccc1C(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.0773
CNc1ccccc1C(O)=NN=Cc1ccccc1O,0.0,0.0043000000000000035
COc1ccccc1C(O)=NN=Cc1ccccc1O,0.0,0.002900000000000001
CN(C)c1ccc(C=NN=C(O)c2ccccc2O)cc1,0.0,0.005100000000000004
COc1cc(C=NN=C(O)c2ccccc2)ccc1O,0.0,0.09459183673469387
CC(C)N=C(O)NN=C(O)c1ccccc1O,0.0,0.0005050505050505052
CCCN=C(O)NN=C(O)c1ccccc1O,0.0,0.0005000000000000001
COc1cc(C=NN=C(O)c2cccnc2)ccc1O,0.0,0.09000000000000002
COc1cc(C=NNC(=O)c2ccc(F)cc2)ccc1O,0.0,0.09859999999999997
COc1cc(C=NN=C(O)CN=C(O)c2ccccc2)ccc1O,0.0,0.06646464646464642
OC(CN=C(O)c1ccccc1)=NN=Cc1ccccc1O,0.0,0.0008
COC(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.09139999999999994
COc1cc(C=NN=C(O)COc2ccccc2)ccc1O,0.0,0.08959595959595958
OC(CN=C(O)c1ccccc1Cl)=NN=Cc1ccccc1O,0.0,0.0010101010101010103
OC(CN=C(O)c1ccc(Cl)c(Cl)c1)=NN=Cc1ccccc1O,0.0,0.00039999999999999996
O=C(NCC(O)=NN=Cc1ccccc1O)c1ccc(Cl)cc1,0.0,0.0006000000000000001
COc1cc(C=NNC(=O)c2ccc(Cl)cc2)ccc1O,0.0,0.08948979591836731
COc1cc(C=NNC(=O)c2ccc(N(C)C)cc2)ccc1O,0.0,0.122
CN(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1,0.0,0.0021212121212121227
COc1cc(C=NN=C(C)O)ccc1O,0.0,0.09212121212121209
OC(CNC(O)=NCc1ccccc1)=NN=Cc1cccc(O)c1,0.0,0.004444444444444448
OC(CN=C(O)Nc1cccc(Cl)c1Cl)=NN=Cc1cccc(O)c1,0.0,0.004200000000000003
OC(CN=C(O)Nc1cccc(Cl)c1)=NN=Cc1cccc(O)c1,0.0,0.005600000000000005
COc1ccc(C=NN=C(O)CNC(O)=NCc2ccco2)cc1O,0.0,0.03505154639175257
OC(CNC(O)=NCc1ccco1)=NN=Cc1cccc(O)c1,0.0,0.005700000000000006
COc1ccc(C=NN=C(O)CN=C(O)Nc2ccc(F)cc2)cc1O,0.0,0.03484536082474225
OC(CN=C(O)Nc1ccc(F)cc1)=NN=Cc1ccccc1O,0.0,0.00191919191919192
COc1cc(C=NN=C(O)c2ccccc2OC)ccc1O,0.0,0.09079999999999999
O=C(O)c1ccccc1C(O)=Nc1cccc(O)c1,0.0,0.032020202020202025
CC(C)(C)NC(O)=Nc1cccc(O)c1,0.0,0.00720000000000001
CC1(C)CC(=O)C=C(Nc2cccc(O)c2)C1,0.0,0.011717171717171728
CCCCCCCCCCCCCCCCCCN=C(O)Nc1cccc(O)c1,0.0,0.005000000000000004
O=C(O)c1ccc(N=C(O)C(Cl)(Cl)Cl)cc1O,0.0,0.014242424242424253
CSc1ccc(N)c(O)c1,0.0,0.049299999999999976
Oc1ccccc1C=Nc1cccc(Cl)c1,0.0,0.0053000000000000035
Oc1ccccc1C=Nc1ccc(Br)cc1Cl,0.0,0.0034693877551020434
OCC(c1ccccc1)c1ccccc1O,0.0,0.08630000000000003
OC(=Nc1ccccc1C(O)=NN=Cc1cccc(O)c1)c1ccccc1,0.0,0.006530612244897966
OC(=Nc1ccccc1C(O)=NN=Cc1ccccc1O)c1ccccc1Cl,0.0,0.00191919191919192
CCCN=C(O)Nc1ccc(C(=O)NN=Cc2cccc(O)c2)cc1,0.0,0.012000000000000018
C=CCN=C(O)Nc1ccc(C(=O)NN=Cc2ccccc2O)cc1,0.0,0.0016326530612244905
Cc1c(Cl)cccc1NC(O)=Nc1cccc(O)c1,0.0,0.007100000000000006
Cc1ccc(Cl)cc1NC(O)=Nc1ccccc1O,0.0,0.025204081632653075
CC(=O)c1ccc(OCc2ccccc2)cc1O,0.0,0.01919191919191921
COc1cc(O)cc(OC)c1,0.0,0.011212121212121229
Oc1ccccc1CNc1ccccc1,0.0,0.05530612244897956
Cc1ccc(NC(=O)Sc2ccccc2O)cc1C,0.0,0.00525773195876289
COc1cc(Cl)ccc1NC(O)=Nc1ccccc1O,0.0,0.07232323232323228
CCc1ccc(C2(C)CC(C)(C)c3ccc(CC)cc3O2)c(O)c1,0.0,0.03918367346938777
Cc1c(Cl)cccc1N=C(O)Sc1ccccc1O,0.0,0.004500000000000002
O=C(Nc1ccc(F)cc1)Sc1ccccc1O,0.0,0.0032000000000000015
CCOC(=O)C=Cc1cccc(O)c1,0.0,0.010909090909090926
Cc1c(O)cc(Br)cc1Br,0.0,0.06699999999999995
Cc1ccc(C2(C)CC(C)(C)c3ccc(C)cc3O2)c(O)c1,0.0,0.040999999999999995
CC(=O)Oc1ccc(C(C)=O)c(O)c1,0.0,0.01260000000000001
CC(=O)CC(=O)c1ccc(C)cc1O,0.0,0.007373737373737379
C=CCOc1ccc(C(=O)OCC)c(O)c1,0.0,0.008571428571428579
CCN(CC)c1ccc(N=Nc2ccccc2)c(O)c1,0.0,0.014500000000000006
O=C(O)CCC(N=C(O)c1ccccc1O)C(=O)O,0.0,0.004040404040404044
COc1ccc(C(C)=NO)cc1O,0.0,0.05939999999999995
Oc1cccc(C=NNC(S)=Nc2ccccc2)c1,0.0,0.020400000000000015
OC(=Nc1cccc(O)c1)Nc1ccc(F)cc1,0.0,0.0045918367346938814
OC(CN=C(O)Nc1ccc(F)cc1)=NN=Cc1cccc(O)c1,0.0,0.0057000000000000045
COc1ccc(C)cc1N=C(O)Sc1ccccc1O,0.0,0.003700000000000003
Oc1cccc(N=CC=Cc2ccccc2)c1,0.0,0.02990000000000002
COc1ccc(C)cc1N=C(S)NN=Cc1ccccc1O,0.0,0.002828282828282829
CCc1ccccc1N=C(O)Sc1ccccc1O,0.0,0.006938775510204088
O=C(O)C1CCCCC1C(O)=Nc1cccc(O)c1,0.0,0.042653061224489794
OC(CN=C(O)Nc1cccc(Cl)c1)=NN=Cc1ccccc1O,0.0,0.001224489795918367
CC(O)=NN=Cc1ccccc1O,0.0,0.004141414141414144
O=S(=O)(O)Cc1ccccc1O,0.0,0.03797979797979796
Cc1cccc(C)c1NC(O)=Nc1cccc(O)c1,0.0,0.020900000000000016
COCCCN1C(=O)C(=Cc2ccc(O)c(OC)c2)SC1=S,0.0,0.2905102040816327
Nc1ccc(C(=O)NN=Cc2ccccc2O)cc1,0.0,0.0019000000000000009
COc1cc(C(O)=Nc2cccc(O)c2)cc(OC)c1OC,0.0,0.010816326530612251
COc1ccc(C23NCCCN2C(=O)c2ccccc23)c(O)c1,0.0,0.005858585858585864
Oc1ccccc1C=NCc1cccnc1,0.0,0.004000000000000001
Oc1ccccc1C=Cc1ccccn1,0.0,0.09750000000000002
CC(=C1SC(=S)N=C1O)c1ccc(Cl)c(O)c1,0.0,0.02181818181818183
CC(=C1SC(=S)N=C1O)c1cccc(O)c1,0.0,0.017400000000000023
CC(=C(S)C(=O)O)c1cccc(O)c1,0.0,0.01500000000000002
OC(=Nc1cccc(O)c1)c1ccc(Cl)cc1Cl,0.0,0.01420000000000001
OC(=NN=Cc1ccccc1Cl)c1ccccc1O,0.0,0.004949494949494954
CC(=NN=C(O)c1ccccc1O)c1ccccc1,0.0,0.007100000000000007
O=C(NN=Cc1ccccc1O)c1ccc(Cl)cc1,0.0,0.0033000000000000017
OC(=NN=CCc1ccccc1)c1ccccc1O,0.0,0.005510204081632658
COc1ccccc1C=NN=C(O)c1ccccc1O,0.0,0.005000000000000004
