inchi,inchikey,smiles_rea,ylds,BG,price/size,price/size_unit,PN,pred_PN
"InChI=1S/C7H7BrO2/c1-10-7-4-5(8)2-3-6(7)9/h2-4,9H,1H3",WHSIIJQOEGXWSN-UHFFFAOYSA-N,COc1cc(Br)ccc1O,0.0,0,16.8,$/g,0,0
"InChI=1S/C7H8O2/c8-5-6-3-1-2-4-7(6)9/h1-4,8-9H,5H2",CQRYARSYNCAZFO-UHFFFAOYSA-N,OCc1ccccc1O,0.0,1,3.72,$/g,0,0
"InChI=1S/C8H10O2/c9-6-5-7-1-3-8(10)4-2-7/h1-4,9-10H,5-6H2",YCCILVSKPBXVIP-UHFFFAOYSA-N,OCCc1ccc(O)cc1,0.0,1,1.76,$/g,0,0
"InChI=1S/C8H10O3/c1-10-6-3-4-7(9)8(5-6)11-2/h3-5,9H,1-2H3",MNVMYTVDDOXZLS-UHFFFAOYSA-N,COc1ccc(O)c(OC)c1,10.02486162,0,151.0,$/g,1,1
"InChI=1S/C8H10O3/c1-10-7-4-3-6(9)5-8(7)11-2/h3-5,9H,1-2H3",SMFFZOQLHYIRDA-UHFFFAOYSA-N,COc1ccc(O)cc1OC,0.0,0,19.4,$/g,0,0
"InChI=1S/C8H8O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-5,10H,1H3",MWOOGOJBHIARFG-UHFFFAOYSA-N,COc1cc(C=O)ccc1O,0.0,1,1.24,$/g,0,0
"InChI=1S/C9H10O/c1-2-3-8-4-6-9(10)7-5-8/h2,4-7,10H,1,3H2",RGIBXDHONMXTLI-UHFFFAOYSA-N,C=CCc1ccc(O)cc1,0.0,1,496.0,$/g,0,0
"InChI=1S/C9H10O/c1-2-5-8-6-3-4-7-9(8)10/h2-4,6-7,10H,1,5H2",QIRNGVVZBINFMX-UHFFFAOYSA-N,C=CCc1ccccc1O,0.0,1,0.92,$/g,0,0
"InChI=1S/C9H10O2/c1-6-3-4-8(7(2)10)9(11)5-6/h3-5,11H,1-2H3",LYKDOWJROLHYOT-UHFFFAOYSA-N,CC(=O)c1ccc(C)cc1O,0.0,0,15.2,$/g,0,0
"InChI=1S/C9H10O2/c1-7(10)6-8-2-4-9(11)5-3-8/h2-5,11H,6H2,1H3",VWMVAQHMFFZQGD-UHFFFAOYSA-N,CC(=O)Cc1ccc(O)cc1,0.0,0,10.0,$/g,0,0
"InChI=1S/C9H10O3/c1-6(10)7-3-4-8(11)9(5-7)12-2/h3-5,11H,1-2H3",DFYRUELUNQRZTB-UHFFFAOYSA-N,COc1cc(C(C)=O)ccc1O,0.0,1,2.76,$/g,0,0
"InChI=1S/C9H10O3/c1-6-3-4-8(10)7(5-6)9(11)12-2/h3-5,10H,1-2H3",JQYUQKRFSSSGJM-UHFFFAOYSA-N,COC(=O)c1cc(C)ccc1O,12.23,0,15.8,$/g,1,0
"InChI=1S/C9H12O/c1-2-3-8-4-6-9(10)7-5-8/h4-7,10H,2-3H2,1H3",KLSLBUSXWBJMEC-UHFFFAOYSA-N,CCCc1ccc(O)cc1,0.0,1,9.8,$/g,0,0
"InChI=1S/C9H12O/c1-2-5-8-6-3-4-7-9(8)10/h3-4,6-7,10H,2,5H2,1H3",LCHYEKKJCUJAKN-UHFFFAOYSA-N,CCCc1ccccc1O,0.0,1,3.08,$/ml,0,0
"InChI=1S/C9H12O3/c1-12-9-6-7(4-5-10)2-3-8(9)11/h2-3,6,10-11H,4-5H2,1H3",XHUBSJRBOQIZNI-UHFFFAOYSA-N,COc1cc(CCO)ccc1O,21.27906025,1,66.12,$/g,1,1
